video_id,youtube_url,category_1,category_2,label,embedding_path,status,error,resolved_path
ebEQ3eTtwGo,https://www.youtube.com/watch?v=ebEQ3eTtwGo,Arts and Entertainment,Music,music,/content/embeddings/music/ebEQ3eTtwGo.pt,ok,,/content/embeddings/music/ebEQ3eTtwGo.pt
QRA38cZMIJk,https://www.youtube.com/watch?v=QRA38cZMIJk,Arts and Entertainment,Music,music,/content/embeddings/music/QRA38cZMIJk.pt,ok,,/content/embeddings/music/QRA38cZMIJk.pt
quacEpjeZLg,https://www.youtube.com/watch?v=quacEpjeZLg,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/quacEpjeZLg.pt,ok,,/content/embeddings/costumes/quacEpjeZLg.pt
6eX2rjZwchw,https://www.youtube.com/watch?v=6eX2rjZwchw,Arts and Entertainment,Cosplay and Role Playing,cosplay_and_role_playing,/content/embeddings/cosplay_and_role_playing/6eX2rjZwchw.pt,ok,,/content/embeddings/cosplay_and_role_playing/6eX2rjZwchw.pt
Bli94MeINt4,https://www.youtube.com/watch?v=Bli94MeINt4,Arts and Entertainment,Music,music,/content/embeddings/music/Bli94MeINt4.pt,ok,,/content/embeddings/music/Bli94MeINt4.pt
elEvBaomRKA,https://www.youtube.com/watch?v=elEvBaomRKA,Arts and Entertainment,Performing Arts,performing_arts,/content/embeddings/performing_arts/elEvBaomRKA.pt,ok,,/content/embeddings/performing_arts/elEvBaomRKA.pt
cs4qLsoRAGU,https://www.youtube.com/watch?v=cs4qLsoRAGU,Arts and Entertainment,Music,music,/content/embeddings/music/cs4qLsoRAGU.pt,ok,,/content/embeddings/music/cs4qLsoRAGU.pt
CbkBnwbt6S0,https://www.youtube.com/watch?v=CbkBnwbt6S0,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/CbkBnwbt6S0.pt,ok,,/content/embeddings/costumes/CbkBnwbt6S0.pt
oGAiw_7iXrI,https://www.youtube.com/watch?v=oGAiw_7iXrI,Arts and Entertainment,Music,music,/content/embeddings/music/oGAiw_7iXrI.pt,ok,,/content/embeddings/music/oGAiw_7iXrI.pt
R2sNd1Y29UQ,https://www.youtube.com/watch?v=R2sNd1Y29UQ,Arts and Entertainment,Music,music,/content/embeddings/music/R2sNd1Y29UQ.pt,ok,,/content/embeddings/music/R2sNd1Y29UQ.pt
jBtZaHJLvKk,https://www.youtube.com/watch?v=jBtZaHJLvKk,Arts and Entertainment,Music,music,/content/embeddings/music/jBtZaHJLvKk.pt,ok,,/content/embeddings/music/jBtZaHJLvKk.pt
kDQoT6QtPlY,https://www.youtube.com/watch?v=kDQoT6QtPlY,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/kDQoT6QtPlY.pt,ok,,/content/embeddings/costumes/kDQoT6QtPlY.pt
yfmrmlnG_p8,https://www.youtube.com/watch?v=yfmrmlnG_p8,Arts and Entertainment,Music,music,/content/embeddings/music/yfmrmlnG_p8.pt,ok,,/content/embeddings/music/yfmrmlnG_p8.pt
drRF_EZPeMk,https://www.youtube.com/watch?v=drRF_EZPeMk,Arts and Entertainment,Music,music,/content/embeddings/music/drRF_EZPeMk.pt,ok,,/content/embeddings/music/drRF_EZPeMk.pt
bq9MG8q0EIU,https://www.youtube.com/watch?v=bq9MG8q0EIU,Arts and Entertainment,Music,music,/content/embeddings/music/bq9MG8q0EIU.pt,ok,,/content/embeddings/music/bq9MG8q0EIU.pt
VP-L5K4Qf4w,https://www.youtube.com/watch?v=VP-L5K4Qf4w,Arts and Entertainment,Music,music,/content/embeddings/music/VP-L5K4Qf4w.pt,ok,,/content/embeddings/music/VP-L5K4Qf4w.pt
RVeEuILkoNQ,https://www.youtube.com/watch?v=RVeEuILkoNQ,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/RVeEuILkoNQ.pt,ok,,/content/embeddings/costumes/RVeEuILkoNQ.pt
IDJqYM5-ocs,https://www.youtube.com/watch?v=IDJqYM5-ocs,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/IDJqYM5-ocs.pt,ok,,/content/embeddings/costumes/IDJqYM5-ocs.pt
xShg52s1ZJk,https://www.youtube.com/watch?v=xShg52s1ZJk,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/xShg52s1ZJk.pt,ok,,/content/embeddings/costumes/xShg52s1ZJk.pt
gA2Gi6m-BfQ,https://www.youtube.com/watch?v=gA2Gi6m-BfQ,Arts and Entertainment,Music,music,/content/embeddings/music/gA2Gi6m-BfQ.pt,ok,,/content/embeddings/music/gA2Gi6m-BfQ.pt
wJe6EFQPUB8,https://www.youtube.com/watch?v=wJe6EFQPUB8,Arts and Entertainment,Music,music,/content/embeddings/music/wJe6EFQPUB8.pt,ok,,/content/embeddings/music/wJe6EFQPUB8.pt
HdAyG6P1Hyk,https://www.youtube.com/watch?v=HdAyG6P1Hyk,Arts and Entertainment,Music,music,/content/embeddings/music/HdAyG6P1Hyk.pt,ok,,/content/embeddings/music/HdAyG6P1Hyk.pt
jdulGgW5ENY,https://www.youtube.com/watch?v=jdulGgW5ENY,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/jdulGgW5ENY.pt,ok,,/content/embeddings/costumes/jdulGgW5ENY.pt
jRGVohv9hok,https://www.youtube.com/watch?v=jRGVohv9hok,Arts and Entertainment,Music,music,/content/embeddings/music/jRGVohv9hok.pt,ok,,/content/embeddings/music/jRGVohv9hok.pt
qYyZXfAuJ0c,https://www.youtube.com/watch?v=qYyZXfAuJ0c,Arts and Entertainment,Books,books,/content/embeddings/books/qYyZXfAuJ0c.pt,ok,,/content/embeddings/books/qYyZXfAuJ0c.pt
aFf9FQxtKVs,https://www.youtube.com/watch?v=aFf9FQxtKVs,Arts and Entertainment,Exhibited Arts,exhibited_arts,/content/embeddings/exhibited_arts/aFf9FQxtKVs.pt,ok,,/content/embeddings/exhibited_arts/aFf9FQxtKVs.pt
y3nQVcisW-A,https://www.youtube.com/watch?v=y3nQVcisW-A,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/y3nQVcisW-A.pt,ok,,/content/embeddings/costumes/y3nQVcisW-A.pt
an3HXZJTEno,https://www.youtube.com/watch?v=an3HXZJTEno,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/an3HXZJTEno.pt,ok,,/content/embeddings/costumes/an3HXZJTEno.pt
PFYbspf-bKI,https://www.youtube.com/watch?v=PFYbspf-bKI,Arts and Entertainment,Music,music,/content/embeddings/music/PFYbspf-bKI.pt,ok,,/content/embeddings/music/PFYbspf-bKI.pt
zgGgzeHEmS0,https://www.youtube.com/watch?v=zgGgzeHEmS0,Arts and Entertainment,Music,music,/content/embeddings/music/zgGgzeHEmS0.pt,ok,,/content/embeddings/music/zgGgzeHEmS0.pt
